latitude	longitude	time_received	vehicle_id	distance_along_trip	inferred_direction_id	inferred_phase	inferred_route_id	inferred_trip_id	next_scheduled_stop_distance	next_scheduled_stop_id
40.668602	-73.986697	2014-08-01 04:00:01	469	4135.3471071014355	1	IN_PROGRESS	MTA NYCT_B63	MTA NYCT_JG_C4-Weekday-141500_B63_123	2.631838042056188	MTA_305423
40.713702	-73.979670	2014-08-01 04:00:01	3928	3974.805808480911	0	LAYOVER_DURING	MTA NYCT_M22	MTA NYCT_MQ_C4-Weekday-141000_M21_208	129.33089859723805	MTA_903025
40.748222	-73.984180	2014-08-01 04:00:01	5854	1903.7575629287167	0	IN_PROGRESS	MTA NYCT_M34+	MTA NYCT_MQ_C4-Weekday-142800_SBS34_30	319.65877470256237	MTA_401824
40.673793	-73.923243	2014-08-01 04:00:01	6574	6905.4166072797525	0	IN_PROGRESS	MTA NYCT_B65	MTA NYCT_EN_C4-Weekday-141000_B65_116	82.64657277603692	MTA_305582
40.808675	-73.938427	2014-08-01 04:00:01	6755	9924.939800543725	0	IN_PROGRESS	MTA NYCT_M1	MTA NYCT_MV_C4-Weekday-139200_M1_43	222.59271141425415	MTA_400057
40.669211	-73.933691	2014-08-01 04:00:01	8999	8250.659876965958	1	IN_PROGRESS	MTA NYCT_B14	MTA NYCT_EN_C4-Weekday-140500_B17_122	3.270012967645016	MTA_301601
40.577695	-73.961179	2014-08-01 04:00:02	358	9722.426527930453	1	IN_PROGRESS	MTA NYCT_B68	MTA NYCT_JG_C4-Weekday-141000_B68_133	141.99019053010124	MTA_300013
40.591107	-73.960588	2014-08-01 04:00:02	393	4069.88331780913	0	IN_PROGRESS	MTA NYCT_B68	MTA NYCT_JG_C4-Weekday-141000_B6769_26	95.60737620638974	MTA_305699
40.600196	-73.820572	2014-08-01 04:00:02	559	19337.512072970443	1	IN_PROGRESS	MTABC_Q53	MTABC_6568185-CPPC4-CP_C4-Weekday-30	1752.239833643158	MTA_550703
40.750657	-73.986998	2014-08-01 04:00:02	3169	27084.019898331448	1	IN_PROGRESS	MTABC_QM2	MTABC_6567584-CPPC4-CP_C4-Weekday-30	8.743302647373639	MTA_450392
40.640638	-73.743136	2014-08-01 04:00:02	3544	8611.572030562107	0	IN_PROGRESS	MTABC_Q113	MTABC_6547546-BPPC4-BP_C4-Weekday-05	0	MTA_552476
40.701347	-73.808044	2014-08-01 04:00:02	3646	1539.0825653045613	1	IN_PROGRESS	MTABC_Q06	MTABC_6540250-JKPC4-JK_C4-Weekday-05-SDon	9.692765912259347	MTA_550038
40.711771	-73.859379	2014-08-01 04:00:02	3725	10026.496126230952	1	IN_PROGRESS	MTABC_Q23	MTABC_6583856-LGPC4-LG_C4-Weekday-77	1055.0323772647098	MTA_550970
40.683378	-73.822809	2014-08-01 04:00:02	3742	3795.2487637698505	1	IN_PROGRESS	MTABC_Q10	MTABC_6542148-JKPC4-JK_C4-Weekday-05-SDon	153.85422393653425	MTA_550316
40.833138	-73.862927	2014-08-01 04:00:02	5310	8255.6275112086	1	IN_PROGRESS	MTA NYCT_BX39	MTA NYCT_GH_C4-Weekday-140500_BX39_35	14.561625599610124	MTA_102394
40.841206	-73.904686	2014-08-01 04:00:02	5590	5571.447899356455	1	IN_PROGRESS	MTA NYCT_BX41	MTA NYCT_KB_C4-Weekday-142100_BX41_25	4.852285013796063	MTA_103695
40.802316	-73.934057	2014-08-01 04:00:02	5607	207.14378923997356	1	IN_PROGRESS	MTA NYCT_M15	MTA NYCT_OS_C4-Weekday-144200_M15_54	219.1932971361275	MTA_401739
40.701621	-73.730481	2014-08-01 04:00:02	6433	7785.847050640703	0	IN_PROGRESS	MTA NYCT_Q83	MTA NYCT_QV_C4-Weekday-140900_MISC_288	56.95689863345615	MTA_904104
